id,genre
20541,4
20542,6
20543,0
20544,1
20545,0
20546,4
20547,4
20548,6
20549,4
20550,1
20551,6
20552,4
20553,4
20554,4
20555,3
20556,1
20557,3
20558,3
20559,1
20560,4
20561,3
20562,1
20563,5
20564,3
20565,1
20566,1
20567,0
20568,6
20569,6
20570,3
20571,1
20572,1
20573,1
20574,1
20575,5
20576,4
20577,4
20578,1
20579,3
20580,4
20581,0
20582,5
20583,5
20584,0
20585,4
20586,4
20587,6
20588,3
20589,4
20590,3
20591,4
20592,4
20593,1
20594,1
20595,1
20596,6
20597,4
20598,1
20599,3
20600,5
20601,1
20602,5
20603,6
20604,3
20605,4
20606,1
20607,5
20608,4
20609,1
20610,3
20611,6
20612,0
20613,4
20614,4
20615,3
20616,6
20617,4
20618,2
20619,4
20620,5
20621,6
20622,4
20623,0
20624,4
20625,4
20626,3
20627,4
20628,3
20629,3
20630,0
20631,4
20632,4
20633,0
20634,4
20635,0
20636,4
20637,1
20638,1
20639,1
20640,4
20641,3
20642,3
20643,4
20644,4
20645,3
20646,2
20647,0
20648,4
20649,1
20650,6
20651,4
20652,4
20653,6
20654,4
20655,5
20656,4
20657,0
20658,4
20659,1
20660,1
20661,4
20662,1
20663,6
20664,1
20665,1
20666,4
20667,4
20668,3
20669,1
20670,1
20671,4
20672,3
20673,4
20674,1
20675,4
20676,6
20677,3
20678,1
20679,0
20680,5
20681,1
20682,5
20683,4
20684,3
20685,4
20686,3
20687,1
20688,1
20689,6
20690,2
20691,0
20692,4
20693,2
20694,4
20695,5
20696,4
20697,1
20698,4
20699,4
20700,3
20701,6
20702,1
20703,4
20704,1
20705,4
20706,1
20707,4
20708,1
20709,4
20710,4
20711,1
20712,5
20713,6
20714,0
20715,4
20716,0
20717,6
20718,1
20719,3
20720,2
20721,5
20722,0
20723,1
20724,4
20725,3
20726,4
20727,1
20728,6
20729,4
20730,4
20731,4
20732,2
20733,4
20734,4
20735,4
20736,4
20737,6
20738,4
20739,4
20740,6
20741,0
20742,3
20743,6
20744,4
20745,2
20746,3
20747,4
20748,5
20749,1
20750,1
20751,1
20752,1
20753,0
20754,2
20755,4
20756,4
20757,1
20758,1
20759,4
20760,1
20761,4
20762,1
20763,5
20764,4
20765,1
20766,1
20767,1
20768,3
20769,4
20770,5
20771,5
20772,4
20773,1
20774,3
20775,1
20776,6
20777,4
20778,3
20779,1
20780,4
20781,1
20782,4
20783,3
20784,4
20785,6
20786,4
20787,5
20788,0
20789,6
20790,4
20791,1
20792,6
20793,4
20794,5
20795,5
20796,4
20797,5
20798,4
20799,4
20800,3
20801,4
20802,0
20803,1
20804,1
20805,3
20806,4
20807,2
20808,1
20809,3
20810,4
20811,1
20812,4
20813,1
20814,5
20815,1
20816,1
20817,6
20818,1
20819,1
20820,1
20821,0
20822,1
20823,5
20824,4
20825,4
20826,4
20827,1
20828,6
20829,1
20830,1
20831,4
20832,4
20833,6
20834,1
20835,6
20836,4
20837,6
20838,3
20839,3
20840,6
20841,4
20842,3
20843,5
20844,4
20845,1
20846,6
20847,1
20848,2
20849,1
20850,2
20851,6
20852,1
20853,4
20854,4
20855,5
20856,3
20857,4
20858,4
20859,4
20860,1
20861,5
20862,4
20863,4
20864,4
20865,4
20866,4
20867,1
20868,6
20869,0
20870,5
20871,4
20872,4
20873,4
20874,6
20875,6
20876,0
20877,4
20878,1
20879,0
20880,4
20881,1
20882,4
20883,1
20884,6
20885,1
20886,5
20887,4
20888,1
20889,4
20890,4
20891,4
20892,6
20893,4
20894,6
20895,4
20896,3
20897,4
20898,4
20899,1
20900,1
20901,0
20902,5
20903,4
20904,4
20905,3
20906,4
20907,4
20908,1
20909,1
20910,1
20911,1
20912,4
20913,4
20914,4
20915,0
20916,5
20917,0
20918,4
20919,2
20920,1
20921,1
20922,1
20923,0
20924,4
20925,3
20926,1
20927,3
20928,0
20929,1
20930,1
20931,4
20932,4
20933,1
20934,4
20935,5
20936,4
20937,1
20938,1
20939,4
20940,4
20941,6
20942,1
20943,3
20944,3
20945,4
20946,5
20947,1
20948,3
20949,4
20950,4
20951,4
20952,1
20953,5
20954,1
20955,6
20956,2
20957,1
20958,1
20959,4
20960,4
20961,5
20962,5
20963,5
20964,4
20965,1
20966,3
20967,4
20968,2
20969,5
20970,4
20971,3
20972,4
20973,2
20974,6
20975,1
20976,4
20977,4
20978,4
20979,0
20980,3
20981,3
20982,6
20983,1
20984,4
20985,1
20986,1
20987,4
20988,4
20989,4
20990,4
20991,2
20992,4
20993,3
20994,4
20995,3
20996,1
20997,2
20998,0
20999,1
21000,4
21001,5
21002,4
21003,6
21004,4
21005,2
21006,3
21007,6
21008,1
21009,6
21010,4
21011,1
21012,4
21013,1
21014,1
21015,4
21016,4
21017,3
21018,3
21019,4
21020,3
21021,4
21022,1
21023,0
21024,4
21025,4
21026,4
21027,0
21028,5
21029,1
21030,2
21031,5
21032,1
21033,1
21034,4
21035,4
21036,5
21037,5
21038,5
21039,1
21040,6
21041,1
21042,4
21043,6
21044,5
21045,4
21046,3
21047,3
21048,4
21049,4
21050,1
21051,6
21052,6
21053,3
21054,4
21055,5
21056,4
21057,2
21058,5
21059,1
21060,4
21061,3
21062,1
21063,4
21064,6
21065,3
21066,4
21067,6
21068,1
21069,1
21070,5
21071,1
21072,0
21073,4
21074,1
21075,0
21076,3
21077,1
21078,3
21079,6
21080,4
21081,3
21082,1
21083,0
21084,4
21085,4
21086,1
21087,3
21088,4
21089,1
21090,3
21091,1
21092,6
21093,1
21094,4
21095,4
21096,6
21097,2
21098,0
21099,5
21100,2
21101,5
21102,1
21103,1
21104,6
21105,5
21106,1
21107,2
21108,4
21109,1
21110,2
21111,6
21112,1
21113,4
21114,1
21115,4
21116,4
21117,4
21118,3
21119,3
21120,1
21121,4
21122,6
21123,5
21124,1
21125,4
21126,4
21127,6
21128,5
21129,4
21130,1
21131,4
21132,4
21133,6
21134,1
21135,6
21136,6
21137,4
21138,5
21139,2
21140,1
21141,3
21142,3
21143,1
21144,6
21145,4
21146,6
21147,3
21148,4
21149,3
21150,3
21151,1
21152,4
21153,1
21154,6
21155,4
21156,1
21157,3
21158,4
21159,3
21160,1
21161,1
21162,1
21163,5
21164,6
21165,4
21166,4
21167,3
21168,1
21169,4
21170,6
21171,5
21172,4
21173,6
21174,0
21175,1
21176,4
21177,6
21178,4
21179,4
21180,4
21181,4
21182,1
21183,1
21184,4
21185,4
21186,4
21187,4
21188,4
21189,4
21190,3
21191,4
21192,0
21193,1
21194,3
21195,4
21196,2
21197,4
21198,4
21199,4
21200,4
21201,3
21202,3
21203,3
21204,2
21205,5
21206,1
21207,1
21208,4
21209,3
21210,4
21211,1
21212,4
21213,6
21214,6
21215,3
21216,1
21217,4
21218,0
21219,1
21220,2
21221,4
21222,4
21223,5
21224,4
21225,6
21226,1
21227,4
21228,4
21229,4
21230,4
21231,3
21232,4
21233,5
21234,1
21235,1
21236,0
21237,1
21238,6
21239,1
21240,1
21241,3
21242,3
21243,1
21244,1
21245,3
21246,1
21247,6
21248,3
21249,3
21250,4
21251,4
21252,1
21253,5
21254,4
21255,5
21256,4
21257,4
21258,1
21259,4
21260,4
21261,5
21262,4
21263,2
21264,4
21265,1
21266,4
21267,1
21268,6
21269,4
21270,4
21271,4
21272,4
21273,4
21274,4
21275,4
21276,4
21277,1
21278,5
21279,6
21280,0
21281,4
21282,1
21283,0
21284,2
21285,3
21286,4
21287,6
21288,3
21289,0
21290,1
21291,4
21292,3
21293,6
21294,2
21295,4
21296,4
21297,4
21298,4
21299,1
21300,0
21301,4
21302,4
21303,4
21304,3
21305,4
21306,2
21307,0
21308,1
21309,4
21310,4
21311,1
21312,4
21313,5
21314,1
21315,6
21316,4
21317,1
21318,4
21319,4
21320,1
21321,4
21322,0
21323,5
21324,3
21325,1
21326,4
21327,4
21328,3
21329,1
21330,0
21331,1
21332,1
21333,1
21334,4
21335,4
21336,1
21337,1
21338,1
21339,3
21340,4
21341,3
21342,0
21343,3
21344,1
21345,1
21346,4
21347,0
21348,3
21349,4
21350,6
21351,4
21352,1
21353,4
21354,1
21355,6
21356,3
21357,6
21358,6
21359,4
21360,1
21361,5
21362,4
21363,4
21364,1
21365,4
21366,1
21367,4
21368,4
21369,1
21370,3
21371,5
21372,1
21373,1
21374,2
21375,3
21376,3
21377,1
21378,4
21379,4
21380,3
21381,4
21382,6
21383,0
21384,5
21385,4
21386,6
21387,4
21388,4
21389,1
21390,3
21391,4
21392,5
21393,4
21394,3
21395,3
21396,6
21397,4
21398,4
21399,1
21400,4
21401,4
21402,1
21403,4
21404,2
21405,5
21406,3
21407,1
21408,2
21409,5
21410,5
21411,1
21412,4
21413,1
21414,1
21415,1
21416,4
21417,6
21418,0
21419,1
21420,1
21421,3
21422,1
21423,4
21424,5
21425,4
21426,1
21427,5
21428,6
21429,4
21430,1
21431,0
21432,4
21433,5
21434,4
21435,4
21436,1
21437,1
21438,4
21439,5
21440,4
21441,5
21442,0
21443,4
21444,1
21445,6
21446,4
21447,1
21448,3
21449,5
21450,6
21451,1
21452,3
21453,3
21454,5
21455,4
21456,1
21457,4
21458,4
21459,3
21460,2
21461,2
21462,0
21463,3
21464,3
21465,4
21466,1
21467,3
21468,6
21469,6
21470,4
21471,1
21472,4
21473,3
21474,5
21475,4
21476,1
21477,4
21478,3
21479,6
21480,6
21481,6
21482,1
21483,4
21484,4
21485,6
21486,1
21487,0
21488,4
21489,4
21490,4
21491,3
21492,6
21493,4
21494,1
21495,1
21496,4
21497,4
21498,4
21499,2
21500,3
21501,1
21502,4
21503,1
21504,1
21505,1
21506,4
21507,1
21508,1
21509,4
21510,1
21511,4
21512,6
21513,4
21514,1
21515,5
21516,2
21517,3
21518,1
21519,5
21520,6
21521,5
21522,1
21523,6
21524,6
21525,1
21526,1
21527,6
21528,4
21529,3
21530,5
21531,0
21532,4
21533,5
21534,4
21535,2
21536,4
21537,4
21538,1
21539,0
21540,1
21541,6
21542,1
21543,3
21544,1
21545,4
21546,6
21547,6
21548,1
21549,1
21550,4
21551,1
21552,6
21553,0
21554,4
21555,6
21556,4
21557,4
21558,3
21559,1
21560,5
21561,4
21562,6
21563,1
21564,3
21565,0
21566,4
21567,5
21568,3
21569,4
21570,4
21571,6
21572,0
21573,1
21574,5
21575,5
21576,4
21577,1
21578,4
21579,4
21580,0
21581,3
21582,3
21583,1
21584,4
21585,6
21586,6
21587,1
21588,4
21589,6
21590,1
21591,4
21592,4
21593,1
21594,3
21595,0
21596,1
21597,0
21598,1
21599,4
21600,5
21601,1
21602,4
21603,6
21604,1
21605,3
21606,4
21607,3
21608,1
21609,3
21610,4
21611,3
21612,5
21613,1
21614,4
21615,3
21616,5
21617,3
21618,4
21619,1
21620,4
21621,1
21622,1
21623,4
21624,3
21625,6
21626,1
21627,5
21628,4
21629,1
21630,4
21631,4
21632,1
21633,6
21634,2
21635,3
21636,1
21637,5
21638,6
21639,4
21640,4
21641,1
21642,3
21643,6
21644,4
21645,4
21646,0
21647,1
21648,1
21649,6
21650,4
21651,5
21652,4
21653,4
21654,1
21655,1
21656,1
21657,4
21658,5
21659,6
21660,5
21661,6
21662,4
21663,1
21664,1
21665,6
21666,2
21667,1
21668,1
21669,4
21670,1
21671,4
21672,1
21673,4
21674,2
21675,4
21676,1
21677,2
21678,4
21679,4
21680,3
21681,4
21682,2
21683,0
21684,3
21685,5
21686,4
21687,5
21688,1
21689,4
21690,4
21691,4
21692,5
21693,2
21694,4
21695,6
21696,1
21697,6
21698,1
21699,2
21700,1
21701,2
21702,3
21703,1
21704,4
21705,6
21706,1
21707,3
21708,1
21709,1
21710,4
21711,4
21712,4
21713,3
21714,4
21715,1
21716,5
21717,0
21718,1
21719,3
21720,3
21721,4
21722,3
21723,4
21724,4
21725,0
21726,6
21727,4
21728,1
21729,6
21730,1
21731,6
21732,5
21733,4
21734,2
21735,1
21736,1
21737,4
21738,1
21739,3
21740,3
21741,6
21742,6
21743,1
21744,6
21745,1
21746,1
21747,4
21748,3
21749,0
21750,1
21751,4
21752,1
21753,4
21754,1
21755,1
21756,0
21757,4
21758,1
21759,1
21760,1
21761,5
21762,1
21763,4
21764,6
21765,4
21766,4
21767,1
21768,5
21769,1
21770,6
21771,4
21772,4
21773,4
21774,1
21775,1
21776,1
21777,1
21778,4
21779,4
21780,1
21781,3
21782,5
21783,1
21784,4
21785,4
21786,4
21787,6
21788,3
21789,4
21790,6
21791,3
21792,1
21793,2
21794,1
21795,1
21796,5
21797,5
21798,1
21799,0
21800,1
21801,1
21802,5
21803,5
21804,1
21805,3
21806,5
21807,4
21808,4
21809,6
21810,6
21811,4
21812,4
21813,4
21814,6
21815,5
21816,4
21817,5
21818,1
21819,5
21820,4
21821,4
21822,1
21823,4
21824,5
21825,6
21826,2
21827,1
21828,4
21829,1
21830,4
21831,5
21832,2
21833,4
21834,1
21835,4
21836,0
21837,1
21838,4
21839,6
21840,5
21841,0
21842,4
21843,2
21844,2
21845,1
21846,4
21847,1
21848,4
21849,4
21850,1
21851,4
21852,4
21853,6
21854,4
21855,4
21856,6
21857,1
21858,3
21859,0
21860,5
21861,0
21862,4
21863,3
21864,6
21865,3
21866,4
21867,6
21868,1
21869,4
21870,4
21871,4
21872,4
21873,2
21874,4
21875,3
21876,5
21877,4
21878,6
21879,3
21880,1
21881,3
21882,0
21883,4
21884,3
21885,3
21886,1
21887,2
21888,4
21889,6
21890,5
21891,3
21892,6
21893,1
21894,5
21895,4
21896,1
21897,4
21898,4
21899,6
21900,4
21901,1
21902,4
21903,6
21904,4
21905,0
21906,4
21907,4
21908,0
21909,1
21910,3
21911,5
21912,2
21913,1
21914,4
21915,4
21916,4
21917,4
21918,3
21919,4
21920,4
21921,6
21922,4
21923,1
21924,4
21925,4
21926,4
21927,1
21928,0
21929,4
21930,1
21931,5
21932,4
21933,1
21934,1
21935,5
21936,4
21937,6
21938,1
21939,5
21940,1
21941,4
21942,1
21943,5
21944,4
21945,0
21946,4
21947,1
21948,1
21949,1
21950,1
21951,4
21952,3
21953,1
21954,0
21955,1
21956,2
21957,4
21958,5
21959,5
21960,6
21961,3
21962,4
21963,4
21964,1
21965,1
21966,3
21967,4
21968,4
21969,4
21970,3
21971,3
21972,1
21973,4
21974,6
21975,3
21976,1
21977,4
21978,0
21979,1
21980,0
21981,6
21982,3
21983,4
21984,1
21985,1
21986,5
21987,4
21988,0
21989,6
21990,5
21991,6
21992,1
21993,4
21994,1
21995,1
21996,4
21997,4
21998,5
21999,6
22000,1
22001,6
22002,4
22003,3
22004,1
22005,4
22006,1
22007,1
22008,3
22009,1
22010,1
22011,4
22012,1
22013,1
22014,4
22015,4
22016,1
22017,6
22018,4
22019,4
22020,4
22021,6
22022,1
22023,4
22024,1
22025,0
22026,1
22027,6
22028,3
22029,6
22030,6
22031,3
22032,4
22033,6
22034,5
22035,3
22036,1
22037,4
22038,4
22039,4
22040,3
22041,0
22042,1
22043,4
22044,5
22045,0
22046,1
22047,4
22048,3
22049,3
22050,1
22051,4
22052,4
22053,4
22054,4
22055,4
22056,4
22057,0
22058,1
22059,1
22060,4
22061,4
22062,1
22063,3
22064,3
22065,1
22066,5
22067,1
22068,4
22069,3
22070,4
22071,5
22072,6
22073,4
22074,4
22075,4
22076,4
22077,1
22078,2
22079,4
22080,5
22081,6
22082,4
22083,4
22084,4
22085,5
22086,4
22087,6
22088,1
22089,2
22090,3
22091,4
22092,5
22093,6
22094,4
22095,3
22096,1
22097,4
22098,4
22099,5
22100,5
22101,5
22102,1
22103,3
22104,6
22105,1
22106,4
22107,1
22108,4
22109,4
22110,4
22111,3
22112,1
22113,6
22114,6
22115,4
22116,1
22117,1
22118,4
22119,4
22120,0
22121,4
22122,4
22123,4
22124,4
22125,6
22126,1
22127,1
22128,2
22129,5
22130,4
22131,1
22132,3
22133,4
22134,4
22135,4
22136,0
22137,1
22138,4
22139,6
22140,1
22141,1
22142,6
22143,4
22144,4
22145,0
22146,3
22147,4
22148,4
22149,1
22150,3
22151,4
22152,4
22153,4
22154,4
22155,4
22156,3
22157,1
22158,0
22159,4
22160,5
22161,0
22162,2
22163,1
22164,4
22165,0
22166,3
22167,4
22168,4
22169,3
22170,2
22171,1
22172,3
22173,6
22174,0
22175,5
22176,2
22177,5
22178,5
22179,6
22180,6
22181,1
22182,1
22183,5
22184,1
22185,6
22186,5
22187,4
22188,5
22189,3
22190,4
22191,6
22192,4
22193,4
22194,4
22195,1
22196,4
22197,4
22198,4
22199,1
22200,4
22201,0
22202,5
22203,4
22204,2
22205,0
22206,1
22207,1
22208,6
22209,4
22210,4
22211,4
22212,4
22213,6
22214,1
22215,5
22216,1
22217,1
22218,2
22219,4
22220,4
22221,4
22222,4
22223,1
22224,2
22225,1
22226,4
22227,4
22228,1
22229,6
22230,4
22231,5
22232,1
22233,4
22234,5
22235,4
22236,4
22237,1
22238,1
22239,4
22240,1
22241,1
22242,4
22243,1
22244,4
22245,1
22246,4
22247,4
22248,1
22249,0
22250,1
22251,6
22252,4
22253,4
22254,0
22255,1
22256,4
22257,4
22258,5
22259,6
22260,5
22261,1
22262,1
22263,5
22264,4
22265,1
22266,4
22267,1
22268,4
22269,4
22270,6
22271,4
22272,5
22273,4
22274,4
22275,6
22276,1
22277,1
22278,4
22279,4
22280,4
22281,4
22282,6
22283,4
22284,4
22285,3
22286,1
22287,3
22288,5
22289,1
22290,3
22291,6
22292,1
22293,1
22294,4
22295,1
22296,1
22297,5
22298,4
22299,4
22300,6
22301,6
22302,1
22303,4
22304,4
22305,6
22306,6
22307,4
22308,1
22309,3
22310,1
22311,6
22312,4
22313,5
22314,1
22315,1
22316,5
22317,0
22318,5
22319,4
22320,6
22321,1
22322,4
22323,1
22324,4
22325,0
22326,4
22327,5
22328,1
22329,1
22330,4
22331,3
22332,4
22333,1
22334,4
22335,4
22336,4
22337,6
22338,1
22339,3
22340,1
22341,4
22342,5
22343,4
22344,1
22345,4
22346,3
22347,1
22348,4
22349,1
22350,6
22351,1
22352,6
22353,1
22354,4
22355,4
22356,1
22357,4
22358,1
22359,0
22360,1
22361,4
22362,5
22363,2
22364,1
22365,1
22366,6
22367,0
22368,4
22369,1
22370,4
22371,0
22372,1
22373,4
22374,0
22375,1
22376,1
22377,6
22378,5
22379,2
22380,1
22381,4
22382,4
22383,4
22384,4
22385,1
22386,1
22387,3
22388,4
22389,1
22390,1
22391,6
22392,1
22393,3
22394,4
22395,6
22396,1
22397,4
22398,3
22399,5
22400,4
22401,6
22402,4
22403,4
22404,1
22405,0
22406,1
22407,4
22408,3
22409,1
22410,6
22411,4
22412,3
22413,4
22414,6
22415,1
22416,4
22417,1
22418,0
22419,1
22420,6
22421,0
22422,3
22423,5
22424,6
22425,4
22426,5
22427,5
22428,0
22429,1
22430,3
22431,1
22432,4
22433,4
22434,4
22435,6
22436,5
22437,4
22438,1
22439,3
22440,1
22441,6
22442,4
22443,6
22444,0
22445,4
22446,4
22447,3
22448,4
22449,1
22450,4
22451,4
22452,6
22453,1
22454,3
22455,1
22456,3
22457,4
22458,6
22459,1
22460,4
22461,4
22462,2
22463,0
22464,1
22465,4
22466,5
22467,1
22468,4
22469,3
22470,0
22471,6
22472,1
22473,1
22474,1
22475,4
22476,1
22477,4
22478,4
22479,1
22480,5
22481,4
22482,4
22483,3
22484,2
22485,5
22486,4
22487,4
22488,3
22489,4
22490,1
22491,5
22492,3
22493,6
22494,1
22495,5
22496,4
22497,4
22498,4
22499,5
22500,1
22501,3
22502,4
22503,4
22504,4
22505,1
22506,4
22507,3
22508,1
22509,4
22510,1
22511,1
22512,5
22513,0
22514,4
22515,1
22516,5
22517,4
22518,0
22519,4
22520,4
22521,1
22522,4
22523,4
22524,2
22525,0
22526,4
22527,4
22528,4
22529,4
22530,3
22531,0
22532,4
22533,3
22534,1
22535,1
22536,5
22537,4
22538,3
22539,5
22540,4
22541,3
22542,1
22543,4
22544,1
22545,4
22546,5
22547,4
22548,6
22549,1
22550,5
22551,2
22552,4
22553,4
22554,6
22555,4
22556,1
22557,1
22558,4
22559,4
22560,4
22561,1
22562,4
22563,4
22564,1
22565,2
22566,3
22567,4
22568,5
22569,4
22570,5
22571,2
22572,0
22573,1
22574,4
22575,4
22576,4
22577,3
22578,4
22579,4
22580,4
22581,6
22582,4
22583,6
22584,3
22585,5
22586,1
22587,4
22588,4
22589,1
22590,4
22591,1
22592,3
22593,4
22594,0
22595,1
22596,4
22597,6
22598,1
22599,2
22600,3
22601,3
22602,2
22603,4
22604,5
22605,3
22606,6
22607,4
22608,1
22609,5
22610,0
22611,3
22612,3
22613,1
22614,1
22615,1
22616,4
22617,4
22618,0
22619,1
22620,0
22621,3
22622,5
22623,4
22624,4
22625,4
22626,4
22627,4
22628,4
22629,1
22630,1
22631,6
22632,6
22633,4
22634,4
22635,4
22636,4
22637,1
22638,1
22639,5
22640,0
22641,4
22642,1
22643,4
22644,2
22645,5
22646,6
22647,3
22648,0
22649,4
22650,5
22651,4
22652,4
22653,1
22654,3
22655,6
22656,6
22657,1
22658,6
22659,1
22660,4
22661,3
22662,3
22663,2
22664,4
22665,1
22666,5
22667,1
22668,4
22669,6
22670,1
22671,4
22672,4
22673,2
22674,4
22675,4
22676,4
22677,4
22678,3
22679,0
22680,4
22681,1
22682,1
22683,4
22684,5
22685,1
22686,4
22687,6
22688,3
22689,6
22690,1
22691,2
22692,5
22693,3
22694,1
22695,4
22696,4
22697,5
22698,6
22699,1
22700,3
22701,4
22702,3
22703,4
22704,0
22705,4
22706,6
22707,4
22708,0
22709,4
22710,4
22711,4
22712,5
22713,4
22714,4
22715,3
22716,3
22717,6
22718,6
22719,6
22720,4
22721,3
22722,4
22723,4
22724,5
22725,4
22726,3
22727,4
22728,0
22729,0
22730,3
22731,4
22732,4
22733,1
22734,6
22735,5
22736,0
22737,4
22738,4
22739,4
22740,4
22741,4
22742,6
22743,1
22744,3
22745,2
22746,1
22747,1
22748,1
22749,3
22750,2
22751,1
22752,1
22753,4
22754,1
22755,4
22756,5
22757,1
22758,1
22759,5
22760,6
22761,6
22762,3
22763,3
22764,5
22765,4
22766,0
22767,4
22768,1
22769,4
22770,5
22771,6
22772,0
22773,4
22774,5
22775,0
22776,1
22777,1
22778,4
22779,5
22780,5
22781,0
22782,5
22783,1
22784,1
22785,1
22786,4
22787,3
22788,6
22789,2
22790,4
22791,1
22792,6
22793,4
22794,3
22795,3
22796,0
22797,1
22798,4
22799,1
22800,1
22801,0
22802,6
22803,1
22804,4
22805,4
22806,4
22807,1
22808,5
22809,3
22810,1
22811,4
22812,1
22813,1
22814,0
22815,3
22816,4
22817,4
22818,1
22819,4
22820,4
22821,6
22822,1
22823,4
22824,5
22825,6
22826,3
22827,4
22828,1
22829,6
22830,3
22831,1
22832,4
22833,1
22834,4
22835,5
22836,0
22837,5
22838,5
22839,4
22840,4
22841,4
22842,4
22843,5
22844,4
22845,4
22846,1
22847,4
22848,1
22849,4
22850,6
22851,4
22852,1
22853,4
22854,5
22855,5
22856,4
22857,1
22858,3
22859,5
22860,6
22861,3
22862,5
22863,1
22864,3
22865,4
22866,3
22867,3
22868,3
22869,5
22870,1
22871,1
22872,6
22873,4
22874,4
22875,3
22876,6
22877,1
22878,1
22879,1
22880,1
22881,5
22882,6
22883,1
22884,6
22885,1
22886,6
22887,4
22888,4
22889,1
22890,2
22891,5
22892,2
22893,3
22894,4
22895,2
22896,4
22897,2
22898,6
22899,1
22900,4
22901,1
22902,1
22903,4
22904,4
22905,1
22906,4
22907,1
22908,4
22909,1
22910,3
22911,1
22912,1
22913,4
22914,6
22915,3
22916,0
22917,5
22918,6
22919,1
22920,6
22921,2
22922,4
22923,1
22924,1
22925,4
22926,6
22927,1
22928,3
22929,4
22930,0
22931,3
22932,2
22933,0
22934,3
22935,1
22936,0
22937,4
22938,3
22939,4
22940,6
22941,5
22942,1
22943,5
22944,5
22945,6
22946,3
22947,2
22948,3
22949,4
22950,4
22951,4
22952,4
22953,4
22954,6
22955,6
22956,4
22957,5
22958,1
22959,4
22960,4
22961,1
22962,4
22963,3
22964,1
22965,3
22966,1
22967,0
22968,1
22969,4
22970,5
22971,3
22972,1
22973,1
22974,1
22975,4
22976,4
22977,6
22978,1
22979,4
22980,1
22981,4
22982,4
22983,1
22984,4
22985,6
22986,4
22987,5
22988,6
22989,5
22990,1
22991,4
22992,4
22993,1
22994,6
22995,1
22996,4
22997,4
22998,1
22999,5
23000,4
23001,4
23002,4
23003,1
23004,3
23005,1
23006,6
23007,6
23008,6
23009,5
23010,6
23011,3
23012,1
23013,3
23014,3
23015,4
23016,1
23017,4
23018,6
23019,2
23020,3
23021,5
23022,1
23023,5
23024,4
23025,4
23026,2
23027,4
23028,4
23029,1
23030,1
23031,6
23032,2
23033,1
23034,4
23035,6
23036,3
23037,1
23038,4
23039,3
23040,1
23041,5
23042,3
23043,4
23044,6
23045,0
23046,4
23047,2
23048,1
23049,4
23050,4
23051,2
23052,4
23053,4
23054,3
23055,4
23056,6
23057,1
23058,6
23059,5
23060,4
23061,1
23062,4
23063,4
23064,3
23065,1
23066,1
23067,3
23068,1
23069,4
23070,0
23071,0
23072,6
23073,4
23074,0
23075,1
23076,1
23077,3
23078,5
23079,4
23080,1
23081,1
23082,6
23083,4
23084,4
23085,0
23086,0
23087,4
23088,4
23089,3
23090,1
23091,1
23092,1
23093,4
23094,0
23095,4
23096,5
23097,6
23098,4
23099,5
23100,0
23101,6
23102,6
23103,3
23104,4
23105,4
23106,2
23107,1
23108,3
23109,6
23110,5
23111,4
23112,4
23113,1
23114,3
23115,3
23116,6
23117,6
23118,6
23119,4
23120,4
23121,1
23122,5
23123,4
23124,4
23125,4
23126,4
23127,0
23128,4
23129,4
23130,6
23131,4
23132,0
23133,1
23134,1
23135,4
23136,5
23137,3
23138,4
23139,1
23140,3
23141,3
23142,3
23143,6
23144,5
23145,2
23146,5
23147,6
23148,1
23149,1
23150,4
23151,5
23152,0
23153,1
23154,1
23155,4
23156,1
23157,0
23158,6
23159,1
23160,4
23161,0
23162,4
23163,4
23164,4
23165,5
23166,4
23167,5
23168,1
23169,1
23170,4
23171,1
23172,1
23173,5
23174,1
23175,4
23176,4
23177,1
23178,2
23179,1
23180,1
23181,4
23182,1
23183,5
23184,6
23185,6
23186,4
23187,4
23188,1
23189,1
23190,4
23191,4
23192,4
23193,1
23194,3
23195,4
23196,2
23197,6
23198,0
23199,4
23200,1
23201,3
23202,1
23203,4
23204,1
23205,6
23206,0
23207,0
23208,2
23209,4
23210,6
23211,1
23212,4
23213,1
23214,0
23215,1
23216,0
23217,0
23218,3
23219,4
23220,1
23221,5
23222,1
23223,4
23224,1
23225,1
23226,3
23227,3
23228,3
23229,1
23230,1
23231,1
23232,2
23233,1
23234,4
23235,4
23236,6
23237,1
23238,1
23239,1
23240,6
23241,6
23242,5
23243,4
23244,4
23245,1
23246,5
23247,4
23248,2
23249,5
23250,1
23251,6
23252,5
23253,5
23254,4
23255,5
23256,1
23257,4
23258,6
23259,4
23260,4
23261,4
23262,2
23263,1
23264,1
23265,4
23266,1
23267,0
23268,4
23269,1
23270,4
23271,4
23272,6
23273,4
23274,2
23275,1
23276,4
23277,4
23278,1
23279,4
23280,1
23281,5
23282,4
23283,1
23284,1
23285,6
23286,5
23287,4
23288,1
23289,6
23290,3
23291,4
23292,3
23293,1
23294,4
23295,1
23296,4
23297,4
23298,3
23299,6
23300,5
23301,3
23302,5
23303,3
23304,4
23305,1
23306,5
23307,4
23308,6
23309,4
23310,4
23311,6
23312,5
23313,4
23314,4
23315,4
23316,4
23317,4
23318,4
23319,0
23320,1
23321,4
23322,6
23323,5
23324,5
23325,4
23326,4
23327,5
23328,6
23329,1
23330,4
23331,4
23332,4
23333,1
23334,1
23335,4
23336,4
23337,1
23338,6
23339,4
